x,0.5943343639373779,0.763314962387085,-7.285125889211486e-07,0.7094390392303467,0.6456267833709717,-0.1541891247034073,0.7626001238822937,0.4389157295227051,-0.2184494584798813,0.6455422043800354,0.3367047905921936,-0.2613738775253296,0.5055744647979736,0.32226327061653137,-0.28157997131347656,0.5776588320732117,0.23566913604736328,-0.10923217236995697,0.5105947256088257,0.07635419070720673,-0.2458757758140564,0.427735298871994,0.07547508180141449,-0.3015287220478058,0.36667701601982117,0.12082147598266602,-0.3114425837993622,0.4558536410331726,0.3184892535209656,-0.07705861330032349,0.3800486624240875,0.3032614588737488,-0.2039409875869751,0.47405391931533813,0.47704482078552246,-0.19686655700206757,0.5297170281410217,0.47877079248428345,-0.1564060002565384,0.3534660041332245,0.39728474617004395,-0.07374434918165207,0.26967865228652954,0.3910922408103943,-0.2120206207036972,0.3820122480392456,0.531552791595459,-0.16285710036754608,0.43518751859664917,0.5307444930076599,-0.09420640766620636,0.25929367542266846,0.49110645055770874,-0.08581478893756866,0.20308873057365417,0.4777284860610962,-0.1714051067829132,0.3001613914966583,0.5723713040351868,-0.13157613575458527,0.3488604426383972,0.589587926864624,-0.07621634006500244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
x,0.5190167427062988,0.7348197102546692,-8.879650295057218e-07,0.6417831778526306,0.6471350789070129,-0.1623734086751938,0.7078218460083008,0.4866907000541687,-0.2273513674736023,0.5932853817939758,0.3756009340286255,-0.2670421302318573,0.4659397304058075,0.3232133984565735,-0.2846483886241913,0.6244881749153137,0.2569069266319275,-0.11544321477413177,0.5448877811431885,0.08074343204498291,-0.25211814045906067,0.4319497346878052,0.06124220788478851,-0.323234498500824,0.3445538282394409,0.07713852822780609,-0.3465825617313385,0.5042036771774292,0.3054678440093994,-0.07531499862670898,0.39278316497802734,0.25699281692504883,-0.20134107768535614,0.4184345006942749,0.4311187267303467,-0.21337197721004486,0.49259811639785767,0.45761504769325256,-0.18748001754283905,0.3987102806568146,0.34750932455062866,-0.06348901242017746,0.2898240089416504,0.30470672249794006,-0.19446761906147003,0.33406081795692444,0.4569798707962036,-0.164730042219162,0.40774059295654297,0.47538095712661743,-0.10848066210746765,0.3022354543209076,0.4044431447982788,-0.06809591501951218,0.2236836850643158,0.36881792545318604,-0.15076208114624023,0.2739388644695282,0.4694829285144806,-0.12381373345851898,0.3383598327636719,0.5029957890510559,-0.07712052762508392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y,0.4090506434440613,0.8571733832359314,-6.3303366459877e-07,0.5102285742759705,0.8161488771438599,-0.13021902740001678,0.6092131733894348,0.6247936487197876,-0.18669655919075012,0.6612615585327148,0.4620974361896515,-0.21992836892604828,0.6957094073295593,0.40556231141090393,-0.2436944842338562,0.4946560263633728,0.4756520092487335,-0.1660519391298294,0.42875516414642334,0.3701261878013611,-0.29761525988578796,0.4150979518890381,0.5140835046768188,-0.35827234387397766,0.4332951009273529,0.6264950633049011,-0.3811725676059723,0.4312598705291748,0.4652867913246155,-0.1420077085494995,0.37758275866508484,0.3634943962097168,-0.2813803255558014,0.38335391879081726,0.5439165234565735,-0.31375783681869507,0.42129766941070557,0.6528587341308594,-0.308136522769928,0.3868657946586609,0.4903658628463745,-0.13302405178546906,0.3382629454135895,0.39695122838020325,-0.2678065001964569,0.3463064134120941,0.5695585608482361,-0.2493259310722351,0.3953269422054291,0.6813268661499023,-0.20544476807117462,0.3803897500038147,0.5402557849884033,-0.13186471164226532,0.3470328450202942,0.47215062379837036,-0.22760969400405884,0.35530227422714233,0.5786882638931274,-0.21680884063243866,0.3978460431098938,0.6481823921203613,-0.18570269644260406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y,0.4019699692726135,0.8962119221687317,-6.065865818527527e-07,0.5500657558441162,0.8412637710571289,-0.15152215957641602,0.6926817297935486,0.609423041343689,-0.2031257152557373,0.7984796762466431,0.4333549737930298,-0.2342025637626648,0.8913246393203735,0.3143768310546875,-0.25337740778923035,0.563412606716156,0.44436269998550415,-0.11046117544174194,0.5081977248191833,0.3376391530036926,-0.23257996141910553,0.4963444471359253,0.4844975173473358,-0.2910929322242737,0.5116041898727417,0.6034658551216125,-0.3074246048927307,0.4263799488544464,0.44459855556488037,-0.07103082537651062,0.3606100082397461,0.3588290810585022,-0.20602616667747498,0.3764365613460541,0.5417523980140686,-0.23297609388828278,0.42654693126678467,0.6489265561103821,-0.21466659009456635,0.3101593852043152,0.4801957607269287,-0.05654200166463852,0.25260457396507263,0.3903175890445709,-0.19743578135967255,0.2839987874031067,0.5698801875114441,-0.18430393934249878,0.343832790851593,0.6808425188064575,-0.13392822444438934,0.2261544167995453,0.5413140058517456,-0.05249272286891937,0.1949368715286255,0.46111947298049927,-0.15487289428710938,0.22529467940330505,0.583919107913971,-0.1491013765335083,0.27901312708854675,0.6661651134490967,-0.11434636265039444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y,0.3796882629394531,0.8905882835388184,-6.918220947227383e-07,0.5678941607475281,0.8493027091026306,-0.1390882283449173,0.6907569169998169,0.6748971939086914,-0.1979488879442215,0.761019766330719,0.5075230598449707,-0.24331267178058624,0.823665976524353,0.3928942382335663,-0.2687111496925354,0.5305356383323669,0.4552021920681,-0.11393610388040543,0.5032907724380493,0.3307863175868988,-0.20297890901565552,0.49710601568222046,0.4779684543609619,-0.22877012193202972,0.4976786971092224,0.5941386818885803,-0.22944340109825134,0.3932051658630371,0.45393693447113037,-0.07980102300643921,0.36403584480285645,0.36006295680999756,-0.1945640742778778,0.37949398159980774,0.5354205369949341,-0.21811076998710632,0.41351038217544556,0.6415266990661621,-0.2041836380958557,0.27309995889663696,0.49051374197006226,-0.06460252404212952,0.23515592515468597,0.383670449256897,-0.17198559641838074,0.26708608865737915,0.5426695346832275,-0.16516539454460144,0.3133312463760376,0.6555113792419434,-0.12405486404895782,0.17140483856201172,0.5430145263671875,-0.06105411797761917,0.1290278136730194,0.3892134726047516,-0.12237343937158585,0.10049512982368469,0.3266523480415344,-0.13235105574131012,0.0935204029083252,0.26841503381729126,-0.11996814608573914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y,0.45667630434036255,0.7878189086914062,-1.081603045349766e-06,0.6261505484580994,0.6405973434448242,-0.06603720039129257,0.727972686290741,0.38314488530158997,-0.07768966257572174,0.819840669631958,0.201967254281044,-0.09517458081245422,0.9254199266433716,0.10122528672218323,-0.0974666178226471,0.5842818021774292,0.27657508850097656,0.01867097243666649,0.5545052289962769,0.12928831577301025,-0.07550743222236633,0.5441620945930481,0.2575807571411133,-0.11667971312999725,0.5610887408256531,0.37280893325805664,-0.11623471975326538,0.45167070627212524,0.3080694377422333,0.018869036808609962,0.4151429831981659,0.16876155138015747,-0.10999037325382233,0.43876034021377563,0.3433292508125305,-0.15059232711791992,0.474522203207016,0.46214744448661804,-0.13447833061218262,0.3231363892555237,0.35681843757629395,-0.0028344709426164627,0.2872749865055084,0.22953258454799652,-0.12504756450653076,0.34520572423934937,0.394359290599823,-0.1325911283493042,0.4019441306591034,0.5144975781440735,-0.09083586186170578,0.2076965570449829,0.4126823842525482,-0.02994091995060444,0.14793172478675842,0.25169825553894043,-0.08385121822357178,0.09557610750198364,0.15543422102928162,-0.09433874487876892,0.05073195695877075,0.0448758602142334,-0.08318614959716797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y,0.44656991958618164,0.7645071148872375,-1.0294641015207162e-06,0.6068220734596252,0.6124427318572998,-0.10081647336483002,0.7205962538719177,0.36713388562202454,-0.12870103120803833,0.799573540687561,0.17304974794387817,-0.14949055016040802,0.8951103687286377,0.060394152998924255,-0.1496688425540924,0.6043668985366821,0.24127927422523499,-0.001993704354390502,0.5566624402999878,0.10488313436508179,-0.07355175912380219,0.5463970303535461,0.22072575986385345,-0.09948306530714035,0.5634698867797852,0.30926936864852905,-0.0956638976931572,0.46290042996406555,0.2659372389316559,0.023873649537563324,0.4165342450141907,0.14022181928157806,-0.07158829271793365,0.4426001012325287,0.31115010380744934,-0.09137839078903198,0.47280120849609375,0.394422709941864,-0.0691441148519516,0.333554744720459,0.31777849793434143,0.027602635324001312,0.29680368304252625,0.19804826378822327,-0.06704212725162506,0.3446276783943176,0.35634952783584595,-0.054223399609327316,0.39146873354911804,0.46032702922821045,-0.007691287901252508,0.22620296478271484,0.38072824478149414,0.02221488393843174,0.1669366955757141,0.22663718461990356,-0.020114755257964134,0.11671757698059082,0.1487838327884674,-0.01882559061050415,0.07116967439651489,0.050719812512397766,-0.0010267079342156649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y,0.48744896054267883,0.8302862644195557,-1.1291572263871785e-06,0.6571335792541504,0.7555602788925171,-0.1460266262292862,0.7767397165298462,0.5746944546699524,-0.20532278716564178,0.8492906093597412,0.39165136218070984,-0.2430279403924942,0.9494755864143372,0.28932318091392517,-0.25257542729377747,0.6541377305984497,0.3855549097061157,-0.1327635794878006,0.5549608469009399,0.2900594472885132,-0.23106427490711212,0.5674420595169067,0.43611159920692444,-0.24689881503582,0.6146249175071716,0.500914454460144,-0.23891223967075348,0.5149160027503967,0.4000936448574066,-0.09513439238071442,0.43768927454948425,0.310247004032135,-0.20815536379814148,0.46854129433631897,0.5004633665084839,-0.1968381553888321,0.5335800647735596,0.5293655395507812,-0.16199608147144318,0.3944089412689209,0.42750757932662964,-0.0811007022857666,0.3326898217201233,0.3523780107498169,-0.2003457248210907,0.37437349557876587,0.5106399059295654,-0.17664726078510284,0.4347735047340393,0.5678417682647705,-0.12900716066360474,0.2927287817001343,0.46493107080459595,-0.07872910052537918,0.20393070578575134,0.3358374536037445,-0.15333180129528046,0.13216695189476013,0.2838061451911926,-0.16468371450901031,0.07678866386413574,0.20441743731498718,-0.15562854707241058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y,0.44060641527175903,0.7650521397590637,-8.594916494075733e-07,0.6180107593536377,0.6368333101272583,-0.06941919028759003,0.735068142414093,0.4272299110889435,-0.0818447545170784,0.7650937438011169,0.2326572686433792,-0.09610915184020996,0.8325085043907166,0.10809333622455597,-0.09621619433164597,0.5262174606323242,0.3152095675468445,0.01184940431267023,0.5170434713363647,0.18518564105033875,-0.0718638077378273,0.5335834622383118,0.3135199248790741,-0.11031772941350937,0.5541502833366394,0.4281616508960724,-0.11121339350938797,0.4075923562049866,0.3329518735408783,0.017320755869150162,0.40245336294174194,0.20450013875961304,-0.09688402712345123,0.4399331212043762,0.36450910568237305,-0.1435573548078537,0.46695077419281006,0.48478513956069946,-0.14050960540771484,0.30436643958091736,0.35816916823387146,0.004492400214076042,0.2857906222343445,0.23319825530052185,-0.1014026626944542,0.3407766819000244,0.38087359070777893,-0.11284114420413971,0.3807727098464966,0.49509021639823914,-0.08201378583908081,0.20224907994270325,0.3938661217689514,-0.014171645976603031,0.16254717111587524,0.23988951742649078,-0.060249973088502884,0.16455161571502686,0.1474618762731552,-0.07051688432693481,0.17047759890556335,0.052856236696243286,-0.06284070014953613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
z,0.653696596622467,0.8610021471977234,-6.639107485995055e-09,0.7148171663284302,0.7577816843986511,-0.10123294591903687,0.6683570146560669,0.5412791967391968,-0.1458214521408081,0.5128570199012756,0.4314415156841278,-0.17978698015213013,0.36758658289909363,0.4156045913696289,-0.20724722743034363,0.511063814163208,0.38555824756622314,-0.06888777017593384,0.38570910692214966,0.2175624966621399,-0.15381096303462982,0.2963598966598511,0.12969887256622314,-0.18616914749145508,0.2068994790315628,0.04610353708267212,-0.20275439321994781,0.4196283221244812,0.4700285792350769,-0.057993333786726,0.3273234963417053,0.39997702836990356,-0.17993201315402985,0.4676114320755005,0.5321311950683594,-0.18346653878688812,0.5107987523078918,0.5613468289375305,-0.1471414417028427,0.36044612526893616,0.5649532079696655,-0.06147530674934387,0.29901397228240967,0.5383261442184448,-0.2021012157201767,0.45158448815345764,0.6438335180282593,-0.15730717778205872,0.4927044212818146,0.6589099168777466,-0.08656883984804153,0.31725722551345825,0.6767497062683105,-0.0709671899676323,0.28147751092910767,0.6525952219963074,-0.16972874104976654,0.4074406623840332,0.731239378452301,-0.13366657495498657,0.450941264629364,0.7495436668395996,-0.07865451276302338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
z,0.5439403057098389,0.8316838145256042,-5.454400024973438e-07,0.6546183824539185,0.7522269487380981,-0.08853229135274887,0.68452388048172,0.541330873966217,-0.10774283856153488,0.5605023503303528,0.39304959774017334,-0.11260484904050827,0.43518149852752686,0.3628799021244049,-0.10467834770679474,0.5809248685836792,0.38643500208854675,-0.05016190931200981,0.5067467093467712,0.22472232580184937,-0.11354940384626389,0.4566405415534973,0.13922634720802307,-0.1382063329219818,0.3988250195980072,0.05335569381713867,-0.1552552431821823,0.4795854985713959,0.4491841793060303,-0.03980933874845505,0.41277870535850525,0.3453834652900696,-0.1293872594833374,0.5111287832260132,0.49883708357810974,-0.12674126029014587,0.5419393181800842,0.5302813053131104,-0.09976714849472046,0.4033902883529663,0.5156983733177185,-0.04280626028776169,0.3439527451992035,0.45025262236595154,-0.1567695438861847,0.45742136240005493,0.5930134654045105,-0.11570488661527634,0.48473793268203735,0.6279783844947815,-0.059048719704151154,0.32620686292648315,0.5941510200500488,-0.052776698023080826,0.2933148443698883,0.5405975580215454,-0.1369720995426178,0.3788912296295166,0.6381697654724121,-0.1102341040968895,0.3946748971939087,0.6753139495849609,-0.07181145250797272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
z,0.5421865582466125,0.846422016620636,-5.090623744763434e-07,0.6463375091552734,0.7552955150604248,-0.09021095186471939,0.6806626319885254,0.5462657809257507,-0.11349014192819595,0.5624895095825195,0.3962908387184143,-0.12449297308921814,0.4370773136615753,0.3663386106491089,-0.12525388598442078,0.5765790939331055,0.3952818810939789,-0.04839254915714264,0.5053666234016418,0.22756631672382355,-0.10711593925952911,0.4523870646953583,0.13755828142166138,-0.12571746110916138,0.39660587906837463,0.05172833800315857,-0.137761652469635,0.4770369231700897,0.4553126394748688,-0.03955952823162079,0.40992623567581177,0.34465429186820984,-0.13077497482299805,0.5035489201545715,0.4938454329967499,-0.12923431396484375,0.53862464427948,0.5340213775634766,-0.0996769592165947,0.40260612964630127,0.5209589004516602,-0.043440867215394974,0.3428425192832947,0.4522915482521057,-0.1581791490316391,0.4506680369377136,0.5916199088096619,-0.11873145401477814,0.4789821207523346,0.6308480501174927,-0.06044596806168556,0.32887953519821167,0.6016057133674622,-0.054200924932956696,0.2923576235771179,0.5457242727279663,-0.13507720828056335,0.37625381350517273,0.6391433477401733,-0.10540737956762314,0.39636921882629395,0.6785337328910828,-0.06370777636766434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
z,0.5491811633110046,0.8457609415054321,-3.272396611464501e-07,0.6264650821685791,0.7413780689239502,-0.1035764142870903,0.6481195688247681,0.546944260597229,-0.13650815188884735,0.5308476686477661,0.4133630394935608,-0.15483684837818146,0.4047527313232422,0.36011871695518494,-0.16264986991882324,0.5743759274482727,0.3855040371417999,-0.055260106921195984,0.5012465119361877,0.22427406907081604,-0.1177334114909172,0.44602102041244507,0.13783839344978333,-0.14391866326332092,0.3903486430644989,0.05132058262825012,-0.16153481602668762,0.47578251361846924,0.4435473084449768,-0.041261475533246994,0.39423274993896484,0.34545961022377014,-0.14093588292598724,0.4848233759403229,0.48327648639678955,-0.15279421210289001,0.5255311131477356,0.5267592072486877,-0.13191565871238708,0.39991673827171326,0.5148148536682129,-0.040486544370651245,0.3330315947532654,0.45887330174446106,-0.16434010863304138,0.44258102774620056,0.5923320651054382,-0.13601619005203247,0.4782450199127197,0.626907467842102,-0.08239052444696426,0.3318233788013458,0.5998760461807251,-0.04673668369650841,0.29191720485687256,0.5497036576271057,-0.13539576530456543,0.3743080198764801,0.6427779197692871,-0.11071761697530746,0.397622287273407,0.6798337697982788,-0.07019635289907455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
z,0.5509911179542542,0.8411604166030884,-3.773126024952944e-07,0.6395184397697449,0.739905834197998,-0.0989675521850586,0.6576287746429443,0.538590133190155,-0.12423066049814224,0.545772910118103,0.39489564299583435,-0.13594935834407806,0.4241889715194702,0.34846389293670654,-0.1375545710325241,0.5753965973854065,0.3833395838737488,-0.04551157355308533,0.4980776011943817,0.2191590815782547,-0.10388535261154175,0.44262760877609253,0.13396084308624268,-0.12334872782230377,0.3857126235961914,0.04826754331588745,-0.1353641003370285,0.477316677570343,0.44398561120033264,-0.03237045183777809,0.39147481322288513,0.33239686489105225,-0.12902234494686127,0.4842045307159424,0.4674358367919922,-0.1369648426771164,0.5232347249984741,0.5116589069366455,-0.11115435510873795,0.40199536085128784,0.516177237033844,-0.032733477652072906,0.3355660140514374,0.4543501138687134,-0.15701496601104736,0.44731464982032776,0.5896798372268677,-0.12851782143115997,0.4792846143245697,0.6257718801498413,-0.07253198325634003,0.3338453769683838,0.6014816164970398,-0.039541810750961304,0.2910635471343994,0.5465666651725769,-0.1283898651599884,0.3756006956100464,0.6404649019241333,-0.10443475842475891,0.39903825521469116,0.6772382259368896,-0.06363485008478165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
